realprice,actualyearbuilt,lotsize,garagebinary,distance,structuresize,distancelrtopen,distancelrtvalleylinese,distancelrtvalleylinewest,apartment,theftcrime,personcrime,neighbourhood_ABBOTTSFIELD,neighbourhood_ALBANY,neighbourhood_ALBERTA AVENUE,neighbourhood_ALDERGROVE,neighbourhood_ALLARD,neighbourhood_ALLENDALE,neighbourhood_AMBLESIDE,neighbourhood_ARGYLL,neighbourhood_ASPEN GARDENS,neighbourhood_ATHLONE,neighbourhood_AVONMORE,neighbourhood_BALWIN,neighbourhood_BANNERMAN,neighbourhood_BARANOW,neighbourhood_BATURYN,neighbourhood_BEACON HEIGHTS,neighbourhood_BEARSPAW,neighbourhood_BEAUMARIS,neighbourhood_BELGRAVIA,neighbourhood_BELLE RIVE,neighbourhood_BELMEAD,neighbourhood_BELMONT,neighbourhood_BELVEDERE,neighbourhood_BERGMAN,neighbourhood_BEVERLY HEIGHTS,neighbourhood_BISSET,neighbourhood_BLUE QUILL,neighbourhood_BLUE QUILL ESTATES,neighbourhood_BONNIE DOON,neighbourhood_BOYLE STREET,neighbourhood_BRANDER GARDENS,neighbourhood_BRECKENRIDGE GREENS,neighbourhood_BRINTNELL,neighbourhood_BRITANNIA YOUNGSTOWN,neighbourhood_BULYEA HEIGHTS,neighbourhood_CAERNARVON,neighbourhood_CALDER,neighbourhood_CALLAGHAN,neighbourhood_CALLINGWOOD NORTH,neighbourhood_CALLINGWOOD SOUTH,neighbourhood_CAMERON HEIGHTS,neighbourhood_CANON RIDGE,neighbourhood_CANORA,neighbourhood_CANOSSA,neighbourhood_CAPILANO,neighbourhood_CARLISLE,neighbourhood_CARLTON,neighbourhood_CARTER CREST,neighbourhood_CASSELMAN,neighbourhood_CAVANAGH,neighbourhood_CENTRAL MCDOUGALL,neighbourhood_CHAPPELLE AREA,neighbourhood_CHARLESWORTH,neighbourhood_CLAREVIEW TOWN CENTRE,neighbourhood_CLOVERDALE,neighbourhood_CRAWFORD PLAINS,neighbourhood_CRESTWOOD,neighbourhood_CROMDALE,neighbourhood_CRYSTALLINA NERA WEST,neighbourhood_CUMBERLAND,neighbourhood_CY BECKER,neighbourhood_DALY GROVE,neighbourhood_DECOTEAU,neighbourhood_DELTON,neighbourhood_DELWOOD,neighbourhood_DESROCHERS AREA,neighbourhood_DOVERCOURT,neighbourhood_DOWNTOWN,neighbourhood_DUGGAN,neighbourhood_DUNLUCE,neighbourhood_EASTWOOD,neighbourhood_EAUX CLAIRES,neighbourhood_EBBERS,neighbourhood_EDGEMONT,neighbourhood_EDMONTON ENERGY AND TECHNOLOGY PARK,neighbourhood_EKOTA,neighbourhood_ELLERSLIE,neighbourhood_ELMWOOD,neighbourhood_ELMWOOD PARK,neighbourhood_ELSINORE,neighbourhood_EMPIRE PARK,neighbourhood_ERMINESKIN,neighbourhood_EVANSDALE,neighbourhood_FALCONER HEIGHTS,neighbourhood_FOREST HEIGHTS,neighbourhood_FRASER,neighbourhood_FULTON PLACE,neighbourhood_GARIEPY,neighbourhood_GARNEAU,neighbourhood_GLASTONBURY,neighbourhood_GLENGARRY,neighbourhood_GLENORA,neighbourhood_GLENWOOD,neighbourhood_GOLD BAR,neighbourhood_GRANVILLE,neighbourhood_GREENFIELD,neighbourhood_GREENVIEW,neighbourhood_GRIESBACH,neighbourhood_GROVENOR,neighbourhood_HAGMANN ESTATE INDUSTRIAL,neighbourhood_HAIRSINE,neighbourhood_HAWKS RIDGE,neighbourhood_HAZELDEAN,neighbourhood_HERITAGE VALLEY TOWN CENTRE AREA,neighbourhood_HIGH PARK,neighbourhood_HIGHLANDS,neighbourhood_HILLVIEW,neighbourhood_HODGSON,neighbourhood_HOLLICK-KENYON,neighbourhood_HOLYROOD,neighbourhood_HOMESTEADER,neighbourhood_HUDSON,neighbourhood_IDYLWYLDE,neighbourhood_INGLEWOOD,neighbourhood_JACKSON HEIGHTS,neighbourhood_JASPER PARK,neighbourhood_KAMEYOSEK,neighbourhood_KEHEEWIN,neighbourhood_KENILWORTH,neighbourhood_KENSINGTON,neighbourhood_KERNOHAN,neighbourhood_KESWICK AREA,neighbourhood_KILDARE,neighbourhood_KILKENNY,neighbourhood_KILLARNEY,neighbourhood_KING EDWARD PARK,neighbourhood_KINISKI GARDENS,neighbourhood_KINOKAMAU PLAINS AREA,neighbourhood_KIRKNESS,neighbourhood_KLARVATTEN,neighbourhood_LA PERLE,neighbourhood_LAGO LINDO,neighbourhood_LANSDOWNE,neighbourhood_LARKSPUR,neighbourhood_LAUDERDALE,neighbourhood_LAUREL,neighbourhood_LAURIER HEIGHTS,neighbourhood_LEE RIDGE,neighbourhood_LEGER,neighbourhood_LENDRUM PLACE,neighbourhood_LEWIS FARMS INDUSTRIAL,neighbourhood_LORELEI,neighbourhood_LYMBURN,neighbourhood_LYNNWOOD,neighbourhood_MACEWAN,neighbourhood_MAGRATH HEIGHTS,neighbourhood_MALMO PLAINS,neighbourhood_MAPLE,neighbourhood_MAYFIELD,neighbourhood_MCCAULEY,neighbourhood_MCCONACHIE AREA,neighbourhood_MCKERNAN,neighbourhood_MCLEOD,neighbourhood_MCQUEEN,neighbourhood_MEADOWLARK PARK,neighbourhood_MENISA,neighbourhood_MEYOKUMIN,neighbourhood_MEYONOHK,neighbourhood_MICHAELS PARK,neighbourhood_MILL WOODS TOWN CENTRE,neighbourhood_MILLER,neighbourhood_MINCHAU,neighbourhood_MONTROSE,neighbourhood_NEWTON,neighbourhood_NORTH GLENORA,neighbourhood_NORTHMOUNT,neighbourhood_OLIVER,neighbourhood_ORMSBY PLACE,neighbourhood_OTTEWELL,neighbourhood_OVERLANDERS,neighbourhood_OXFORD,neighbourhood_OZERNA,neighbourhood_PAISLEY,neighbourhood_PARKALLEN,neighbourhood_PARKDALE,neighbourhood_PATRICIA HEIGHTS,neighbourhood_PEMBINA,neighbourhood_PLEASANTVIEW,neighbourhood_POLLARD MEADOWS,neighbourhood_POTTER GREENS,neighbourhood_PRINCE CHARLES,neighbourhood_PRINCE RUPERT,neighbourhood_QUEEN ALEXANDRA,neighbourhood_QUEEN MARY PARK,neighbourhood_RICHFIELD,neighbourhood_RICHFORD,neighbourhood_RIDEAU PARK,neighbourhood_RITCHIE,neighbourhood_RIVERDALE,neighbourhood_RIVERVIEW AREA,neighbourhood_ROSENTHAL,neighbourhood_ROSSDALE,neighbourhood_ROSSLYN,neighbourhood_ROYAL GARDENS,neighbourhood_RUNDLE HEIGHTS,neighbourhood_RURAL NORTH EAST SOUTH STURGEON,neighbourhood_RUTHERFORD,neighbourhood_SAKAW,neighbourhood_SATOO,neighbourhood_SCHONSEE,neighbourhood_SECORD,neighbourhood_SHERBROOKE,neighbourhood_SHERWOOD,neighbourhood_SIFTON PARK,neighbourhood_SILVER BERRY,neighbourhood_SKYRATTLER,neighbourhood_SOUTH TERWILLEGAR,neighbourhood_SPRUCE AVENUE,neighbourhood_STARLING,neighbourhood_STEINHAUER,neighbourhood_STRATHCONA,neighbourhood_STRATHEARN,neighbourhood_SUDER GREENS,neighbourhood_SUMMERLEA,neighbourhood_SUMMERSIDE,neighbourhood_SWEET GRASS,neighbourhood_TAMARACK,neighbourhood_TAWA,neighbourhood_TERRA LOSA,neighbourhood_TERRACE HEIGHTS,neighbourhood_TERWILLEGAR TOWNE,neighbourhood_THE HAMPTONS,neighbourhood_THE ORCHARDS AT ELLERSLIE,neighbourhood_THORNCLIFF,neighbourhood_TIPASKAN,neighbourhood_TRUMPETER AREA,neighbourhood_TWEDDLE PLACE,neighbourhood_TWIN BROOKS,neighbourhood_VIRGINIA PARK,neighbourhood_WALKER,neighbourhood_WEBBER GREENS,neighbourhood_WEINLOS,neighbourhood_WELLINGTON,neighbourhood_WEST JASPER PLACE,neighbourhood_WEST MEADOWLARK PARK,neighbourhood_WESTMOUNT,neighbourhood_WESTRIDGE,neighbourhood_WESTWOOD,neighbourhood_WILD ROSE,neighbourhood_WINDERMERE,neighbourhood_WINDSOR PARK,neighbourhood_WOODCROFT,neighbourhood_YORK,zoning_AG,zoning_AJ,zoning_AP,zoning_CB1,zoning_CB2,zoning_CCA,zoning_CCLD,zoning_CCMD,zoning_CMU,zoning_CNC,zoning_CO,zoning_CS1,zoning_CS3,zoning_CSC,zoning_DC1,zoning_DC2,zoning_DC5,zoning_GLD,zoning_GLG,zoning_GVC,zoning_HA,zoning_HDR,zoning_HVLD,zoning_IB,zoning_IM,zoning_JAMSC,zoning_RA7,zoning_RA7a,zoning_RA7g,zoning_RA8,zoning_RA8h,zoning_RA9,zoning_RA9*,zoning_RF1,zoning_RF2,zoning_RF3,zoning_RF4,zoning_RF4t,zoning_RF5,zoning_RF5g,zoning_RF5t,zoning_RF6,zoning_RF6*,zoning_RMD,zoning_RMH,zoning_RMU,zoning_RPL,zoning_RPLt,zoning_RR,zoning_RSL,zoning_TMU,zoning_TSDR,zoning_TSLR,zoning_UCRH,zoning_UW
245674.73,1969,1211.171,1,7.594349113149955,169.59,2.905078862861724,7.598079660686583,7.95453609481386,0,0.043921068,0.021642266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42906.574,1966,191.58099,0,5.827369785247205,74.0,0.9483533135352326,5.737446447716736,6.37406783361199,1,0.07925801,0.029510962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218339.09,1978,534.90503,1,9.00094955849215,143.46,5.498874956395336,0.4522213460954467,9.060326728811972,0,0.0359447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248442.91,1976,832.56299,1,10.56417684945275,152.52,7.545630351655291,10.16227332310352,0.8451851394486399,0,0.02142407,0.0094517963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261937.72,1950,729.92297,1,4.383854817398445,208.41,1.305951287770542,4.135719912545462,5.130419722970244,0,0.038800705,0.011463845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328027.69,2012,481.51199,1,9.065575447523672,218.2,3.087709696715093,8.948939906684359,9.629060387998123,0,0.025540275,0.02848723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325605.53,1989,636.77899,1,12.28403031144542,295.93,6.157554859304828,1.861740568668397,12.29003692437723,0,0.027227722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348442.91,2003,485.93201,1,12.62027227876752,217.2,9.300298736750468,12.21509124029565,1.965276606294588,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
197577.86,1962,602.65399,1,6.512995548934904,131.7,3.121882352120136,5.864077243023993,7.288658650502525,0,0.047217537,0.021922428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344982.69,2014,353.19699,1,9.8690677738977,277.2,7.388925455295919,9.966923846343605,8.723938649718075,0,0.0050307433,0.0016769145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103114.19,2004,65.184998,0,12.73448845814574,67.0,9.611961608418984,12.33587579716399,1.591693122639486,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225951.56,1973,510.75299,1,7.236227907231966,151.4,4.8067373802305,7.42739303241181,6.921224170977081,0,0.021846371,0.019027485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228027.69,1995,312.672,0,12.40643049357099,127.1,2.585224450463315,7.361571132408645,10.10954668686425,0,0.013906997,0.00478053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
357093.44,1956,594.28198,1,6.419354382233305,164.55,3.252436105645359,5.996703688877561,1.432641694908521,0,0.029094828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
